seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
120,64,uncertainty_lcb,53,88.19529560751639,safe_rim,93.0,1,0,-4.804704392483615,0.78125,0.390625,0.4375
120,128,random_valid,120,88.13506197987836,safe_rim,93.0,1,0,-4.864938020121642,0.7265625,0.390625,0.40625
120,128,symbolic_proxy,26,110.0772019976778,thin_ice_shortcut,0.0,0,1,110.0772019976778,0.7265625,0.390625,0.40625
120,128,simulator_proxy,26,109.32632119860668,thin_ice_shortcut,0.0,0,1,110.0772019976778,0.7265625,0.390625,0.40625
120,128,hazard_aware_gate,110,94.52522346325455,safe_rim,93.0,1,0,-4.7579608945757315,0.7265625,0.390625,0.40625
120,128,uncertainty_lcb,110,88.24203910542427,safe_rim,93.0,1,0,-4.7579608945757315,0.7265625,0.390625,0.40625
121,1,random_valid,0,-47.20056077351506,wandering_invalid,0.0,0,1,-47.20056077351506,0.0,0.0,1.0
121,1,symbolic_proxy,0,-47.20056077351506,wandering_invalid,0.0,0,1,-47.20056077351506,0.0,0.0,1.0
121,1,simulator_proxy,0,-39.530336464109034,wandering_invalid,0.0,0,1,-47.20056077351506,0.0,0.0,1.0
121,1,hazard_aware_gate,0,-259.53033646410904,wandering_invalid,0.0,0,1,-47.20056077351506,0.0,0.0,1.0
121,1,uncertainty_lcb,0,-197.20056077351506,wandering_invalid,0.0,0,1,-47.20056077351506,0.0,0.0,1.0
121,4,random_valid,1,86.586671070352,safe_zigzag,93.0,1,0,-6.413328929648003,0.5,0.25,0.5
121,4,symbolic_proxy,2,108.7330134367482,hole_skimming_shortcut,0.0,0,1,108.7330134367482,0.5,0.25,0.5
121,4,simulator_proxy,2,108.51980806204892,hole_skimming_shortcut,0.0,0,1,108.7330134367482,0.5,0.25,0.5
121,4,hazard_aware_gate,1,93.5320026422112,safe_zigzag,93.0,1,0,-6.413328929648003,0.5,0.25,0.5
121,4,uncertainty_lcb,1,86.586671070352,safe_zigzag,93.0,1,0,-6.413328929648003,0.5,0.25,0.5
121,16,random_valid,5,87.67615153544315,safe_rim,93.0,1,0,-5.323848464556846,0.5625,0.3125,0.375
121,16,symbolic_proxy,10,109.61556524830476,thin_ice_shortcut,0.0,0,1,109.61556524830476,0.5625,0.3125,0.375
121,16,simulator_proxy,10,109.04933914898285,thin_ice_shortcut,0.0,0,1,109.61556524830476,0.5625,0.3125,0.375
121,16,hazard_aware_gate,15,94.21155703460113,safe_rim,93.0,1,0,-5.280738275664788,0.5625,0.3125,0.375
121,16,uncertainty_lcb,15,87.71926172433521,safe_rim,93.0,1,0,-5.280738275664788,0.5625,0.3125,0.375
121,64,random_valid,59,110.08295967109736,thin_ice_shortcut,0.0,0,1,110.08295967109736,0.734375,0.40625,0.421875
121,64,symbolic_proxy,57,110.1622606302704,thin_ice_shortcut,0.0,0,1,110.1622606302704,0.734375,0.40625,0.421875
121,64,simulator_proxy,57,109.37735637816223,thin_ice_shortcut,0.0,0,1,110.1622606302704,0.734375,0.40625,0.421875
121,64,hazard_aware_gate,42,94.79987736675336,safe_rim,93.0,1,0,-4.30020438874439,0.734375,0.40625,0.421875
121,64,uncertainty_lcb,42,88.69979561125561,safe_rim,93.0,1,0,-4.30020438874439,0.734375,0.40625,0.421875
121,128,random_valid,64,88.056018619442,safe_rim,93.0,1,0,-4.943981380558,0.7734375,0.46875,0.3984375
121,128,symbolic_proxy,57,110.1622606302704,thin_ice_shortcut,0.0,0,1,110.1622606302704,0.7734375,0.46875,0.3984375
121,128,simulator_proxy,57,109.37735637816223,thin_ice_shortcut,0.0,0,1,110.1622606302704,0.7734375,0.46875,0.3984375
121,128,hazard_aware_gate,42,94.79987736675336,safe_rim,93.0,1,0,-4.30020438874439,0.7734375,0.46875,0.3984375
121,128,uncertainty_lcb,42,88.69979561125561,safe_rim,93.0,1,0,-4.30020438874439,0.7734375,0.46875,0.3984375
122,1,random_valid,0,108.6054204007541,hole_skimming_shortcut,0.0,0,1,108.6054204007541,1.0,0.0,1.0
122,1,symbolic_proxy,0,108.6054204007541,hole_skimming_shortcut,0.0,0,1,108.6054204007541,1.0,0.0,1.0
122,1,simulator_proxy,0,108.44325224045247,hole_skimming_shortcut,0.0,0,1,108.6054204007541,1.0,0.0,1.0
122,1,hazard_aware_gate,0,-111.55674775954753,hole_skimming_shortcut,0.0,0,1,108.6054204007541,1.0,0.0,1.0
122,1,uncertainty_lcb,0,-41.3945795992459,hole_skimming_shortcut,0.0,0,1,108.6054204007541,1.0,0.0,1.0
122,4,random_valid,2,88.22307623329719,safe_rim,93.0,1,0,-4.776923766702808,0.75,0.25,0.5
122,4,symbolic_proxy,3,108.72875414515322,hole_skimming_shortcut,0.0,0,1,108.72875414515322,0.75,0.25,0.5
122,4,simulator_proxy,3,108.51725248709192,hole_skimming_shortcut,0.0,0,1,108.72875414515322,0.75,0.25,0.5
122,4,hazard_aware_gate,2,94.51384573997831,safe_rim,93.0,1,0,-4.776923766702808,0.75,0.25,0.5
122,4,uncertainty_lcb,2,88.22307623329719,safe_rim,93.0,1,0,-4.776923766702808,0.75,0.25,0.5
122,16,random_valid,7,87.0277228674093,safe_zigzag,93.0,1,0,-5.972277132590705,0.8125,0.5,0.4375
122,16,symbolic_proxy,4,109.84478286084311,thin_ice_shortcut,0.0,0,1,109.84478286084311,0.8125,0.5,0.4375
122,16,simulator_proxy,4,109.18686971650587,thin_ice_shortcut,0.0,0,1,109.84478286084311,0.8125,0.5,0.4375
122,16,hazard_aware_gate,2,94.51384573997831,safe_rim,93.0,1,0,-4.776923766702808,0.8125,0.5,0.4375
122,16,uncertainty_lcb,2,88.22307623329719,safe_rim,93.0,1,0,-4.776923766702808,0.8125,0.5,0.4375
122,64,random_valid,26,109.63541825587534,thin_ice_shortcut,0.0,0,1,109.63541825587534,0.765625,0.421875,0.4375
122,64,symbolic_proxy,62,110.41228915634218,thin_ice_shortcut,0.0,0,1,110.41228915634218,0.765625,0.421875,0.4375
122,64,simulator_proxy,62,109.5273734938053,thin_ice_shortcut,0.0,0,1,110.41228915634218,0.765625,0.421875,0.4375
122,64,hazard_aware_gate,20,94.56705347332677,safe_rim,93.0,1,0,-4.688244211122054,0.765625,0.421875,0.4375
122,64,uncertainty_lcb,20,88.31175578887795,safe_rim,93.0,1,0,-4.688244211122054,0.765625,0.421875,0.4375
122,128,random_valid,92,87.5959064038286,safe_rim,93.0,1,0,-5.404093596171407,0.7265625,0.421875,0.40625
122,128,symbolic_proxy,62,110.41228915634218,thin_ice_shortcut,0.0,0,1,110.41228915634218,0.7265625,0.421875,0.40625
122,128,simulator_proxy,62,109.5273734938053,thin_ice_shortcut,0.0,0,1,110.41228915634218,0.7265625,0.421875,0.40625
122,128,hazard_aware_gate,20,94.56705347332677,safe_rim,93.0,1,0,-4.688244211122054,0.7265625,0.421875,0.40625
122,128,uncertainty_lcb,20,88.31175578887795,safe_rim,93.0,1,0,-4.688244211122054,0.7265625,0.421875,0.40625
123,1,random_valid,0,86.47014875661408,safe_zigzag,93.0,1,0,-6.52985124338592,1.0,1.0,0.0
123,1,symbolic_proxy,0,86.47014875661408,safe_zigzag,93.0,1,0,-6.52985124338592,1.0,1.0,0.0
123,1,simulator_proxy,0,93.46208925396844,safe_zigzag,93.0,1,0,-6.52985124338592,1.0,1.0,0.0
123,1,hazard_aware_gate,0,93.46208925396844,safe_zigzag,93.0,1,0,-6.52985124338592,1.0,1.0,0.0
123,1,uncertainty_lcb,0,86.47014875661408,safe_zigzag,93.0,1,0,-6.52985124338592,1.0,1.0,0.0
123,4,random_valid,1,87.74241513065044,safe_rim,93.0,1,0,-5.257584869349557,0.75,0.75,0.0
123,4,symbolic_proxy,3,87.80916678066535,safe_rim,93.0,1,0,-5.19083321933465,0.75,0.75,0.0
123,4,simulator_proxy,3,94.2655000683992,safe_rim,93.0,1,0,-5.19083321933465,0.75,0.75,0.0
123,4,hazard_aware_gate,3,94.2655000683992,safe_rim,93.0,1,0,-5.19083321933465,0.75,0.75,0.0
123,4,uncertainty_lcb,3,87.80916678066535,safe_rim,93.0,1,0,-5.19083321933465,0.75,0.75,0.0
123,16,random_valid,11,86.55544036026367,safe_zigzag,93.0,1,0,-6.444559639736326,0.8125,0.8125,0.0
123,16,symbolic_proxy,14,88.35884697311272,safe_rim,93.0,1,0,-4.641153026887281,0.8125,0.8125,0.0
123,16,simulator_proxy,14,94.59530818386763,safe_rim,93.0,1,0,-4.641153026887281,0.8125,0.8125,0.0
123,16,hazard_aware_gate,14,94.59530818386763,safe_rim,93.0,1,0,-4.641153026887281,0.8125,0.8125,0.0
123,16,uncertainty_lcb,14,88.35884697311272,safe_rim,93.0,1,0,-4.641153026887281,0.8125,0.8125,0.0
123,64,random_valid,27,109.63676913933219,thin_ice_shortcut,0.0,0,1,109.63676913933219,0.8125,0.53125,0.359375
123,64,symbolic_proxy,57,110.33898263544475,thin_ice_shortcut,0.0,0,1,110.33898263544475,0.8125,0.53125,0.359375
123,64,simulator_proxy,57,109.48338958126683,thin_ice_shortcut,0.0,0,1,110.33898263544475,0.8125,0.53125,0.359375
123,64,hazard_aware_gate,14,94.59530818386763,safe_rim,93.0,1,0,-4.641153026887281,0.8125,0.53125,0.359375
123,64,uncertainty_lcb,14,88.35884697311272,safe_rim,93.0,1,0,-4.641153026887281,0.8125,0.53125,0.359375
123,128,random_valid,110,109.5129129435885,thin_ice_shortcut,0.0,0,1,109.5129129435885,0.8203125,0.53125,0.34375
123,128,symbolic_proxy,57,110.33898263544475,thin_ice_shortcut,0.0,0,1,110.33898263544475,0.8203125,0.53125,0.34375
123,128,simulator_proxy,57,109.48338958126683,thin_ice_shortcut,0.0,0,1,110.33898263544475,0.8203125,0.53125,0.34375
123,128,hazard_aware_gate,14,94.59530818386763,safe_rim,93.0,1,0,-4.641153026887281,0.8203125,0.53125,0.34375
123,128,uncertainty_lcb,14,88.35884697311272,safe_rim,93.0,1,0,-4.641153026887281,0.8203125,0.53125,0.34375
124,1,random_valid,0,-48.998961391955056,wandering_invalid,0.0,0,0,-48.998961391955056,0.0,0.0,0.0
124,1,symbolic_proxy,0,-48.998961391955056,wandering_invalid,0.0,0,0,-48.998961391955056,0.0,0.0,0.0
124,1,simulator_proxy,0,-40.72937683517303,wandering_invalid,0.0,0,0,-48.998961391955056,0.0,0.0,0.0
124,1,hazard_aware_gate,0,-40.72937683517303,wandering_invalid,0.0,0,0,-48.998961391955056,0.0,0.0,0.0
124,1,uncertainty_lcb,0,-48.998961391955056,wandering_invalid,0.0,0,0,-48.998961391955056,0.0,0.0,0.0
124,4,random_valid,2,87.82579326323908,safe_rim,93.0,1,0,-5.174206736760922,0.75,0.25,0.5
124,4,symbolic_proxy,3,109.91819594216888,thin_ice_shortcut,0.0,0,1,109.91819594216888,0.75,0.25,0.5
124,4,simulator_proxy,3,109.23091756530133,thin_ice_shortcut,0.0,0,1,109.91819594216888,0.75,0.25,0.5
124,4,hazard_aware_gate,2,94.27547595794344,safe_rim,93.0,1,0,-5.174206736760922,0.75,0.25,0.5
124,4,uncertainty_lcb,2,87.82579326323908,safe_rim,93.0,1,0,-5.174206736760922,0.75,0.25,0.5
124,16,random_valid,12,109.50953030093012,thin_ice_shortcut,0.0,0,1,109.50953030093012,0.6875,0.3125,0.4375
124,16,symbolic_proxy,14,110.12657537913762,thin_ice_shortcut,0.0,0,1,110.12657537913762,0.6875,0.3125,0.4375
124,16,simulator_proxy,14,109.35594522748255,thin_ice_shortcut,0.0,0,1,110.12657537913762,0.6875,0.3125,0.4375
124,16,hazard_aware_gate,5,94.49787861676519,safe_rim,93.0,1,0,-4.803535638724668,0.6875,0.3125,0.4375
124,16,uncertainty_lcb,5,88.19646436127533,safe_rim,93.0,1,0,-4.803535638724668,0.6875,0.3125,0.4375
124,64,random_valid,2,87.82579326323908,safe_rim,93.0,1,0,-5.174206736760922,0.78125,0.453125,0.390625
124,64,symbolic_proxy,14,110.12657537913762,thin_ice_shortcut,0.0,0,1,110.12657537913762,0.78125,0.453125,0.390625
124,64,simulator_proxy,14,109.35594522748255,thin_ice_shortcut,0.0,0,1,110.12657537913762,0.78125,0.453125,0.390625
124,64,hazard_aware_gate,5,94.49787861676519,safe_rim,93.0,1,0,-4.803535638724668,0.78125,0.453125,0.390625
124,64,uncertainty_lcb,5,88.19646436127533,safe_rim,93.0,1,0,-4.803535638724668,0.78125,0.453125,0.390625
124,128,random_valid,16,109.30410255224099,thin_ice_shortcut,0.0,0,1,109.30410255224099,0.78125,0.4296875,0.390625
124,128,symbolic_proxy,14,110.12657537913762,thin_ice_shortcut,0.0,0,1,110.12657537913762,0.78125,0.4296875,0.390625
124,128,simulator_proxy,14,109.35594522748255,thin_ice_shortcut,0.0,0,1,110.12657537913762,0.78125,0.4296875,0.390625
124,128,hazard_aware_gate,66,94.59127485286672,safe_rim,93.0,1,0,-4.647875245222124,0.78125,0.4296875,0.390625
124,128,uncertainty_lcb,66,88.35212475477788,safe_rim,93.0,1,0,-4.647875245222124,0.78125,0.4296875,0.390625
125,1,random_valid,0,-34.42532029134763,premature_declare,0.0,0,0,-34.42532029134763,0.0,0.0,0.0
125,1,symbolic_proxy,0,-34.42532029134763,premature_declare,0.0,0,0,-34.42532029134763,0.0,0.0,0.0
125,1,simulator_proxy,0,-28.20519217480858,premature_declare,0.0,0,0,-34.42532029134763,0.0,0.0,0.0
125,1,hazard_aware_gate,0,-28.20519217480858,premature_declare,0.0,0,0,-34.42532029134763,0.0,0.0,0.0
125,1,uncertainty_lcb,0,-34.42532029134763,premature_declare,0.0,0,0,-34.42532029134763,0.0,0.0,0.0
125,4,random_valid,2,87.62749370816924,safe_rim,93.0,1,0,-5.37250629183076,0.75,0.75,0.0
125,4,symbolic_proxy,2,87.62749370816924,safe_rim,93.0,1,0,-5.37250629183076,0.75,0.75,0.0
125,4,simulator_proxy,2,94.15649622490155,safe_rim,93.0,1,0,-5.37250629183076,0.75,0.75,0.0
125,4,hazard_aware_gate,2,94.15649622490155,safe_rim,93.0,1,0,-5.37250629183076,0.75,0.75,0.0
125,4,uncertainty_lcb,2,87.62749370816924,safe_rim,93.0,1,0,-5.37250629183076,0.75,0.75,0.0
125,16,random_valid,10,109.30248627572969,thin_ice_shortcut,0.0,0,1,109.30248627572969,0.75,0.5625,0.25
125,16,symbolic_proxy,10,109.30248627572969,thin_ice_shortcut,0.0,0,1,109.30248627572969,0.75,0.5625,0.25
125,16,simulator_proxy,10,108.86149176543782,thin_ice_shortcut,0.0,0,1,109.30248627572969,0.75,0.5625,0.25
125,16,hazard_aware_gate,9,94.25352740075398,safe_rim,93.0,1,0,-5.210787665410038,0.75,0.5625,0.25
125,16,uncertainty_lcb,9,87.78921233458996,safe_rim,93.0,1,0,-5.210787665410038,0.75,0.5625,0.25
125,64,random_valid,18,109.32975598841493,thin_ice_shortcut,0.0,0,1,109.32975598841493,0.71875,0.46875,0.3125
125,64,symbolic_proxy,47,110.00307291136261,thin_ice_shortcut,0.0,0,1,110.00307291136261,0.71875,0.46875,0.3125
125,64,simulator_proxy,47,109.28184374681754,thin_ice_shortcut,0.0,0,1,110.00307291136261,0.71875,0.46875,0.3125
125,64,hazard_aware_gate,59,94.36154804122579,safe_rim,93.0,1,0,-5.030753264623684,0.71875,0.46875,0.3125
125,64,uncertainty_lcb,59,87.96924673537632,safe_rim,93.0,1,0,-5.030753264623684,0.71875,0.46875,0.3125
125,128,random_valid,96,86.87781532711595,safe_zigzag,93.0,1,0,-6.122184672884046,0.78125,0.4453125,0.375
125,128,symbolic_proxy,126,110.23531993189974,thin_ice_shortcut,0.0,0,1,110.23531993189974,0.78125,0.4453125,0.375
125,128,simulator_proxy,126,109.42119195913983,thin_ice_shortcut,0.0,0,1,110.23531993189974,0.78125,0.4453125,0.375
125,128,hazard_aware_gate,90,94.49467299550264,safe_rim,93.0,1,0,-4.80887834082894,0.78125,0.4453125,0.375
125,128,uncertainty_lcb,90,88.19112165917106,safe_rim,93.0,1,0,-4.80887834082894,0.78125,0.4453125,0.375
126,1,random_valid,0,86.86538939137321,safe_zigzag,93.0,1,0,-6.134610608626787,1.0,1.0,0.0
126,1,symbolic_proxy,0,86.86538939137321,safe_zigzag,93.0,1,0,-6.134610608626787,1.0,1.0,0.0
126,1,simulator_proxy,0,93.69923363482393,safe_zigzag,93.0,1,0,-6.134610608626787,1.0,1.0,0.0
126,1,hazard_aware_gate,0,93.69923363482393,safe_zigzag,93.0,1,0,-6.134610608626787,1.0,1.0,0.0
126,1,uncertainty_lcb,0,86.86538939137321,safe_zigzag,93.0,1,0,-6.134610608626787,1.0,1.0,0.0
126,4,random_valid,0,86.86538939137321,safe_zigzag,93.0,1,0,-6.134610608626787,0.75,0.5,0.25
126,4,symbolic_proxy,1,108.86107008250674,hole_skimming_shortcut,0.0,0,1,108.86107008250674,0.75,0.5,0.25
126,4,simulator_proxy,1,108.59664204950403,hole_skimming_shortcut,0.0,0,1,108.86107008250674,0.75,0.5,0.25
126,4,hazard_aware_gate,3,94.22727012165718,safe_rim,93.0,1,0,-5.254549797238013,0.75,0.5,0.25
126,4,uncertainty_lcb,3,87.74545020276199,safe_rim,93.0,1,0,-5.254549797238013,0.75,0.5,0.25
126,16,random_valid,6,87.69458867298124,safe_rim,93.0,1,0,-5.30541132701876,0.625,0.375,0.4375
126,16,symbolic_proxy,12,110.3364414121161,thin_ice_shortcut,0.0,0,1,110.3364414121161,0.625,0.375,0.4375
126,16,simulator_proxy,12,109.48186484726966,thin_ice_shortcut,0.0,0,1,110.3364414121161,0.625,0.375,0.4375
126,16,hazard_aware_gate,11,94.30063842377751,safe_rim,93.0,1,0,-5.132269293704141,0.625,0.375,0.4375
126,16,uncertainty_lcb,11,87.86773070629586,safe_rim,93.0,1,0,-5.132269293704141,0.625,0.375,0.4375
126,64,random_valid,14,87.20506515195349,safe_rim,93.0,1,0,-5.794934848046509,0.796875,0.5,0.375
126,64,symbolic_proxy,12,110.3364414121161,thin_ice_shortcut,0.0,0,1,110.3364414121161,0.796875,0.5,0.375
126,64,simulator_proxy,12,109.48186484726966,thin_ice_shortcut,0.0,0,1,110.3364414121161,0.796875,0.5,0.375
126,64,hazard_aware_gate,18,94.51832192758573,safe_rim,93.0,1,0,-4.769463454023764,0.796875,0.5,0.375
126,64,uncertainty_lcb,18,88.23053654597624,safe_rim,93.0,1,0,-4.769463454023764,0.796875,0.5,0.375
126,128,random_valid,52,87.14857044156433,safe_rim,93.0,1,0,-5.851429558435669,0.8125,0.5078125,0.3515625
126,128,symbolic_proxy,12,110.3364414121161,thin_ice_shortcut,0.0,0,1,110.3364414121161,0.8125,0.5078125,0.3515625
126,128,simulator_proxy,12,109.48186484726966,thin_ice_shortcut,0.0,0,1,110.3364414121161,0.8125,0.5078125,0.3515625
126,128,hazard_aware_gate,66,94.5712109359798,safe_rim,93.0,1,0,-4.6813151067003105,0.8125,0.5078125,0.3515625
126,128,uncertainty_lcb,66,88.31868489329969,safe_rim,93.0,1,0,-4.6813151067003105,0.8125,0.5078125,0.3515625
127,1,random_valid,0,-47.9567167359306,wandering_invalid,0.0,0,1,-47.9567167359306,0.0,0.0,1.0
127,1,symbolic_proxy,0,-47.9567167359306,wandering_invalid,0.0,0,1,-47.9567167359306,0.0,0.0,1.0
127,1,simulator_proxy,0,-40.044030041558365,wandering_invalid,0.0,0,1,-47.9567167359306,0.0,0.0,1.0
127,1,hazard_aware_gate,0,-260.04403004155836,wandering_invalid,0.0,0,1,-47.9567167359306,0.0,0.0,1.0
127,1,uncertainty_lcb,0,-197.9567167359306,wandering_invalid,0.0,0,1,-47.9567167359306,0.0,0.0,1.0
127,4,random_valid,3,86.45522073709185,safe_zigzag,93.0,1,0,-6.5447792629081505,0.5,0.25,0.5
127,4,symbolic_proxy,1,109.56898183549983,thin_ice_shortcut,0.0,0,1,109.56898183549983,0.5,0.25,0.5
127,4,simulator_proxy,1,109.02138910129989,thin_ice_shortcut,0.0,0,1,109.56898183549983,0.5,0.25,0.5
127,4,hazard_aware_gate,3,93.4531324422551,safe_zigzag,93.0,1,0,-6.5447792629081505,0.5,0.25,0.5
127,4,uncertainty_lcb,3,86.45522073709185,safe_zigzag,93.0,1,0,-6.5447792629081505,0.5,0.25,0.5
127,16,random_valid,3,86.45522073709185,safe_zigzag,93.0,1,0,-6.5447792629081505,0.6875,0.4375,0.4375
127,16,symbolic_proxy,9,110.01711213203362,thin_ice_shortcut,0.0,0,1,110.01711213203362,0.6875,0.4375,0.4375
127,16,simulator_proxy,9,109.29026727922016,thin_ice_shortcut,0.0,0,1,110.01711213203362,0.6875,0.4375,0.4375
127,16,hazard_aware_gate,12,94.45739860227816,safe_rim,93.0,1,0,-4.871002329536395,0.6875,0.4375,0.4375
127,16,uncertainty_lcb,12,88.1289976704636,safe_rim,93.0,1,0,-4.871002329536395,0.6875,0.4375,0.4375
127,64,random_valid,22,87.6505966268667,safe_rim,93.0,1,0,-5.349403373133299,0.765625,0.484375,0.421875
127,64,symbolic_proxy,9,110.01711213203362,thin_ice_shortcut,0.0,0,1,110.01711213203362,0.765625,0.484375,0.421875
127,64,simulator_proxy,9,109.29026727922016,thin_ice_shortcut,0.0,0,1,110.01711213203362,0.765625,0.484375,0.421875
127,64,hazard_aware_gate,12,94.45739860227816,safe_rim,93.0,1,0,-4.871002329536395,0.765625,0.484375,0.421875
127,64,uncertainty_lcb,12,88.1289976704636,safe_rim,93.0,1,0,-4.871002329536395,0.765625,0.484375,0.421875
127,128,random_valid,73,108.44784478516716,hole_skimming_shortcut,0.0,0,1,108.44784478516716,0.7578125,0.4765625,0.3984375
127,128,symbolic_proxy,9,110.01711213203362,thin_ice_shortcut,0.0,0,1,110.01711213203362,0.7578125,0.4765625,0.3984375
127,128,simulator_proxy,9,109.29026727922016,thin_ice_shortcut,0.0,0,1,110.01711213203362,0.7578125,0.4765625,0.3984375
127,128,hazard_aware_gate,94,94.58185134343748,safe_rim,93.0,1,0,-4.663581094270853,0.7578125,0.4765625,0.3984375
127,128,uncertainty_lcb,94,88.33641890572915,safe_rim,93.0,1,0,-4.663581094270853,0.7578125,0.4765625,0.3984375
128,1,random_valid,0,-31.99683066737751,premature_declare,0.0,0,0,-31.99683066737751,0.0,0.0,0.0
128,1,symbolic_proxy,0,-31.99683066737751,premature_declare,0.0,0,0,-31.99683066737751,0.0,0.0,0.0
128,1,simulator_proxy,0,-26.65809840042651,premature_declare,0.0,0,0,-31.99683066737751,0.0,0.0,0.0
128,1,hazard_aware_gate,0,-26.65809840042651,premature_declare,0.0,0,0,-31.99683066737751,0.0,0.0,0.0
128,1,uncertainty_lcb,0,-31.99683066737751,premature_declare,0.0,0,0,-31.99683066737751,0.0,0.0,0.0
128,4,random_valid,1,86.15571410601106,safe_zigzag,93.0,1,0,-6.844285893988939,0.75,0.5,0.25
128,4,symbolic_proxy,2,109.69912547171634,thin_ice_shortcut,0.0,0,1,109.69912547171634,0.75,0.5,0.25
128,4,simulator_proxy,2,109.09947528302979,thin_ice_shortcut,0.0,0,1,109.69912547171634,0.75,0.5,0.25
128,4,hazard_aware_gate,3,94.2986612173343,safe_rim,93.0,1,0,-5.135564637776156,0.75,0.5,0.25
128,4,uncertainty_lcb,3,87.86443536222384,safe_rim,93.0,1,0,-5.135564637776156,0.75,0.5,0.25
128,16,random_valid,14,85.99892329098941,safe_zigzag,93.0,1,0,-7.00107670901059,0.5625,0.4375,0.25
128,16,symbolic_proxy,13,109.81903545995186,thin_ice_shortcut,0.0,0,1,109.81903545995186,0.5625,0.4375,0.25
128,16,simulator_proxy,13,109.17142127597111,thin_ice_shortcut,0.0,0,1,109.81903545995186,0.5625,0.4375,0.25
128,16,hazard_aware_gate,3,94.2986612173343,safe_rim,93.0,1,0,-5.135564637776156,0.5625,0.4375,0.25
128,16,uncertainty_lcb,3,87.86443536222384,safe_rim,93.0,1,0,-5.135564637776156,0.5625,0.4375,0.25
128,64,random_valid,47,109.91771627725801,thin_ice_shortcut,0.0,0,1,109.91771627725801,0.734375,0.4375,0.359375
128,64,symbolic_proxy,37,110.33568656344514,thin_ice_shortcut,0.0,0,1,110.33568656344514,0.734375,0.4375,0.359375
128,64,simulator_proxy,37,109.48141193806708,thin_ice_shortcut,0.0,0,1,110.33568656344514,0.734375,0.4375,0.359375
128,64,hazard_aware_gate,61,94.54617194961708,safe_rim,93.0,1,0,-4.723046750638218,0.734375,0.4375,0.359375
128,64,uncertainty_lcb,61,88.27695324936178,safe_rim,93.0,1,0,-4.723046750638218,0.734375,0.4375,0.359375
128,128,random_valid,90,109.86118908132741,thin_ice_shortcut,0.0,0,1,109.86118908132741,0.7265625,0.453125,0.3671875
128,128,symbolic_proxy,37,110.33568656344514,thin_ice_shortcut,0.0,0,1,110.33568656344514,0.7265625,0.453125,0.3671875
128,128,simulator_proxy,37,109.48141193806708,thin_ice_shortcut,0.0,0,1,110.33568656344514,0.7265625,0.453125,0.3671875
128,128,hazard_aware_gate,61,94.54617194961708,safe_rim,93.0,1,0,-4.723046750638218,0.7265625,0.453125,0.3671875
128,128,uncertainty_lcb,61,88.27695324936178,safe_rim,93.0,1,0,-4.723046750638218,0.7265625,0.453125,0.3671875
129,1,random_valid,0,109.9332435384684,thin_ice_shortcut,0.0,0,1,109.9332435384684,1.0,0.0,1.0
129,1,symbolic_proxy,0,109.9332435384684,thin_ice_shortcut,0.0,0,1,109.9332435384684,1.0,0.0,1.0
129,1,simulator_proxy,0,109.23994612308104,thin_ice_shortcut,0.0,0,1,109.9332435384684,1.0,0.0,1.0
129,1,hazard_aware_gate,0,-110.76005387691896,thin_ice_shortcut,0.0,0,1,109.9332435384684,1.0,0.0,1.0
129,1,uncertainty_lcb,0,-40.0667564615316,thin_ice_shortcut,0.0,0,1,109.9332435384684,1.0,0.0,1.0
129,4,random_valid,1,87.12134263055997,safe_rim,93.0,1,0,-5.878657369440035,0.75,0.5,0.25
129,4,symbolic_proxy,0,109.9332435384684,thin_ice_shortcut,0.0,0,1,109.9332435384684,0.75,0.5,0.25
129,4,simulator_proxy,0,109.23994612308104,thin_ice_shortcut,0.0,0,1,109.9332435384684,0.75,0.5,0.25
129,4,hazard_aware_gate,1,93.85280557833597,safe_rim,93.0,1,0,-5.878657369440035,0.75,0.5,0.25
129,4,uncertainty_lcb,1,87.12134263055997,safe_rim,93.0,1,0,-5.878657369440035,0.75,0.5,0.25
129,16,random_valid,0,109.9332435384684,thin_ice_shortcut,0.0,0,1,109.9332435384684,0.875,0.4375,0.4375
129,16,symbolic_proxy,11,109.97247388501026,thin_ice_shortcut,0.0,0,1,109.97247388501026,0.875,0.4375,0.4375
129,16,simulator_proxy,11,109.26348433100614,thin_ice_shortcut,0.0,0,1,109.97247388501026,0.875,0.4375,0.4375
129,16,hazard_aware_gate,9,94.33039096704478,safe_rim,93.0,1,0,-5.082681721592039,0.875,0.4375,0.4375
129,16,uncertainty_lcb,9,87.91731827840796,safe_rim,93.0,1,0,-5.082681721592039,0.875,0.4375,0.4375
129,64,random_valid,30,87.7680108859358,safe_rim,93.0,1,0,-5.231989114064206,0.734375,0.484375,0.28125
129,64,symbolic_proxy,11,109.97247388501026,thin_ice_shortcut,0.0,0,1,109.97247388501026,0.734375,0.484375,0.28125
129,64,simulator_proxy,11,109.26348433100614,thin_ice_shortcut,0.0,0,1,109.97247388501026,0.734375,0.484375,0.28125
129,64,hazard_aware_gate,48,94.36055200771726,safe_rim,93.0,1,0,-5.032413320471221,0.734375,0.484375,0.28125
129,64,uncertainty_lcb,48,87.96758667952878,safe_rim,93.0,1,0,-5.032413320471221,0.734375,0.484375,0.28125
